DateTime,Junction,ID,is_train
2017-09-29 21:00:00,1,20170929211,1
2017-09-29 22:00:00,1,20170929221,1
2017-09-29 23:00:00,1,20170929231,1
2017-09-30 00:00:00,1,20170930001,1
2017-09-30 01:00:00,1,20170930011,1
2017-09-30 02:00:00,1,20170930021,1
2017-09-30 03:00:00,1,20170930031,1
2017-09-30 04:00:00,1,20170930041,1
2017-09-30 05:00:00,1,20170930051,1
2017-09-30 06:00:00,1,20170930061,1
2017-09-30 07:00:00,1,20170930071,1
2017-09-30 08:00:00,1,20170930081,1
2017-09-30 09:00:00,1,20170930091,1
2017-09-30 10:00:00,1,20170930101,1
2017-09-30 11:00:00,1,20170930111,1
2017-09-30 12:00:00,1,20170930121,1
2017-09-30 13:00:00,1,20170930131,1
2017-09-30 14:00:00,1,20170930141,1
2017-09-30 15:00:00,1,20170930151,1
2017-09-30 16:00:00,1,20170930161,1
2017-09-30 17:00:00,1,20170930171,1
2017-09-30 18:00:00,1,20170930181,1
2017-09-30 19:00:00,1,20170930191,1
2017-09-30 20:00:00,1,20170930201,1
2017-09-30 21:00:00,1,20170930211,1
2017-09-30 22:00:00,1,20170930221,1
2017-09-30 23:00:00,1,20170930231,1
2017-10-01 00:00:00,1,20171001001,1
2017-10-01 01:00:00,1,20171001011,1
2017-10-01 02:00:00,1,20171001021,1
2017-10-01 03:00:00,1,20171001031,1
2017-10-01 04:00:00,1,20171001041,1
2017-10-01 05:00:00,1,20171001051,1
2017-10-01 06:00:00,1,20171001061,1
2017-10-01 07:00:00,1,20171001071,1
2017-10-01 08:00:00,1,20171001081,1
2017-10-01 09:00:00,1,20171001091,1
2017-10-01 10:00:00,1,20171001101,1
2017-10-01 11:00:00,1,20171001111,1
2017-10-01 12:00:00,1,20171001121,1
2017-10-01 13:00:00,1,20171001131,1
2017-10-01 14:00:00,1,20171001141,1
2017-10-01 15:00:00,1,20171001151,1
2017-10-01 16:00:00,1,20171001161,1
2017-10-01 17:00:00,1,20171001171,1
2017-10-01 18:00:00,1,20171001181,1
2017-10-01 19:00:00,1,20171001191,1
2017-10-01 20:00:00,1,20171001201,1
2017-10-01 21:00:00,1,20171001211,1
2017-10-01 22:00:00,1,20171001221,1
2017-10-01 23:00:00,1,20171001231,1
2017-10-02 00:00:00,1,20171002001,1
2017-10-02 01:00:00,1,20171002011,1
2017-10-02 02:00:00,1,20171002021,1
2017-10-02 03:00:00,1,20171002031,1
2017-10-02 04:00:00,1,20171002041,1
2017-10-02 05:00:00,1,20171002051,1
2017-10-02 06:00:00,1,20171002061,1
2017-10-02 07:00:00,1,20171002071,1
2017-10-02 08:00:00,1,20171002081,1
2017-10-02 09:00:00,1,20171002091,1
2017-10-02 10:00:00,1,20171002101,1
2017-10-02 11:00:00,1,20171002111,1
2017-10-02 12:00:00,1,20171002121,1
2017-10-02 13:00:00,1,20171002131,1
2017-10-02 14:00:00,1,20171002141,1
2017-10-02 15:00:00,1,20171002151,1
2017-10-02 16:00:00,1,20171002161,1
2017-10-02 17:00:00,1,20171002171,1
2017-10-02 18:00:00,1,20171002181,1
2017-10-02 19:00:00,1,20171002191,1
2017-10-02 20:00:00,1,20171002201,1
2017-10-02 21:00:00,1,20171002211,1
2017-10-02 22:00:00,1,20171002221,1
2017-10-02 23:00:00,1,20171002231,1
2017-10-03 00:00:00,1,20171003001,1
2017-10-03 01:00:00,1,20171003011,1
2017-10-03 02:00:00,1,20171003021,1
2017-10-03 03:00:00,1,20171003031,1
2017-10-03 04:00:00,1,20171003041,1
2017-10-03 05:00:00,1,20171003051,1
2017-10-03 06:00:00,1,20171003061,1
2017-10-03 07:00:00,1,20171003071,1
2017-10-03 08:00:00,1,20171003081,1
2017-10-03 09:00:00,1,20171003091,1
2017-10-03 10:00:00,1,20171003101,1
2017-10-03 11:00:00,1,20171003111,1
2017-10-03 12:00:00,1,20171003121,1
2017-10-03 13:00:00,1,20171003131,1
2017-10-03 14:00:00,1,20171003141,1
2017-10-03 15:00:00,1,20171003151,1
2017-10-03 16:00:00,1,20171003161,1
2017-10-03 17:00:00,1,20171003171,1
2017-10-03 18:00:00,1,20171003181,1
2017-10-03 19:00:00,1,20171003191,1
2017-10-03 20:00:00,1,20171003201,1
2017-10-03 21:00:00,1,20171003211,1
2017-10-03 22:00:00,1,20171003221,1
2017-10-03 23:00:00,1,20171003231,1
2017-10-04 00:00:00,1,20171004001,1
2017-10-04 01:00:00,1,20171004011,1
2017-10-04 02:00:00,1,20171004021,1
2017-10-04 03:00:00,1,20171004031,1
2017-10-04 04:00:00,1,20171004041,1
2017-10-04 05:00:00,1,20171004051,1
2017-10-04 06:00:00,1,20171004061,1
2017-10-04 07:00:00,1,20171004071,1
2017-10-04 08:00:00,1,20171004081,1
2017-10-04 09:00:00,1,20171004091,1
2017-10-04 10:00:00,1,20171004101,1
2017-10-04 11:00:00,1,20171004111,1
2017-10-04 12:00:00,1,20171004121,1
2017-10-04 13:00:00,1,20171004131,1
2017-10-04 14:00:00,1,20171004141,1
2017-10-04 15:00:00,1,20171004151,1
2017-10-04 16:00:00,1,20171004161,1
2017-10-04 17:00:00,1,20171004171,1
2017-10-04 18:00:00,1,20171004181,1
2017-10-04 19:00:00,1,20171004191,1
2017-10-04 20:00:00,1,20171004201,1
2017-10-04 21:00:00,1,20171004211,1
2017-10-04 22:00:00,1,20171004221,1
2017-10-04 23:00:00,1,20171004231,1
2017-10-05 00:00:00,1,20171005001,1
2017-10-05 01:00:00,1,20171005011,1
2017-10-05 02:00:00,1,20171005021,1
2017-10-05 03:00:00,1,20171005031,1
2017-10-05 04:00:00,1,20171005041,1
2017-10-05 05:00:00,1,20171005051,1
2017-10-05 06:00:00,1,20171005061,1
2017-10-05 07:00:00,1,20171005071,1
2017-10-05 08:00:00,1,20171005081,1
2017-10-05 09:00:00,1,20171005091,1
2017-10-05 10:00:00,1,20171005101,1
2017-10-05 11:00:00,1,20171005111,1
2017-10-05 12:00:00,1,20171005121,1
2017-10-05 13:00:00,1,20171005131,1
2017-10-05 14:00:00,1,20171005141,1
2017-10-05 15:00:00,1,20171005151,1
2017-10-05 16:00:00,1,20171005161,1
2017-10-05 17:00:00,1,20171005171,1
2017-10-05 18:00:00,1,20171005181,1
2017-10-05 19:00:00,1,20171005191,1
2017-10-05 20:00:00,1,20171005201,1
2017-10-05 21:00:00,1,20171005211,1
2017-10-05 22:00:00,1,20171005221,1
2017-10-05 23:00:00,1,20171005231,1
2017-10-06 00:00:00,1,20171006001,1
2017-10-06 01:00:00,1,20171006011,1
2017-10-06 02:00:00,1,20171006021,1
2017-10-06 03:00:00,1,20171006031,1
2017-10-06 04:00:00,1,20171006041,1
2017-10-06 05:00:00,1,20171006051,1
2017-10-06 06:00:00,1,20171006061,1
2017-10-06 07:00:00,1,20171006071,1
2017-10-06 08:00:00,1,20171006081,1
2017-10-06 09:00:00,1,20171006091,1
2017-10-06 10:00:00,1,20171006101,1
2017-10-06 11:00:00,1,20171006111,1
2017-10-06 12:00:00,1,20171006121,1
2017-10-06 13:00:00,1,20171006131,1
2017-10-06 14:00:00,1,20171006141,1
2017-10-06 15:00:00,1,20171006151,1
2017-10-06 16:00:00,1,20171006161,1
2017-10-06 17:00:00,1,20171006171,1
2017-10-06 18:00:00,1,20171006181,1
2017-10-06 19:00:00,1,20171006191,1
2017-10-06 20:00:00,1,20171006201,1
2017-10-06 21:00:00,1,20171006211,1
2017-10-06 22:00:00,1,20171006221,1
2017-10-06 23:00:00,1,20171006231,1
2017-10-07 00:00:00,1,20171007001,1
2017-10-07 01:00:00,1,20171007011,1
2017-10-07 02:00:00,1,20171007021,1
2017-10-07 03:00:00,1,20171007031,1
2017-10-07 04:00:00,1,20171007041,1
2017-10-07 05:00:00,1,20171007051,1
2017-10-07 06:00:00,1,20171007061,1
2017-10-07 07:00:00,1,20171007071,1
2017-10-07 08:00:00,1,20171007081,1
2017-10-07 09:00:00,1,20171007091,1
2017-10-07 10:00:00,1,20171007101,1
2017-10-07 11:00:00,1,20171007111,1
2017-10-07 12:00:00,1,20171007121,1
2017-10-07 13:00:00,1,20171007131,1
2017-10-07 14:00:00,1,20171007141,1
2017-10-07 15:00:00,1,20171007151,1
2017-10-07 16:00:00,1,20171007161,1
2017-10-07 17:00:00,1,20171007171,1
2017-10-07 18:00:00,1,20171007181,1
2017-10-07 19:00:00,1,20171007191,1
2017-10-07 20:00:00,1,20171007201,1
2017-10-07 21:00:00,1,20171007211,1
2017-10-07 22:00:00,1,20171007221,1
2017-10-07 23:00:00,1,20171007231,1
2017-10-08 00:00:00,1,20171008001,1
2017-10-08 01:00:00,1,20171008011,1
2017-10-08 02:00:00,1,20171008021,1
2017-10-08 03:00:00,1,20171008031,1
2017-10-08 04:00:00,1,20171008041,1
2017-10-08 05:00:00,1,20171008051,1
2017-10-08 06:00:00,1,20171008061,1
2017-10-08 07:00:00,1,20171008071,1
2017-10-08 08:00:00,1,20171008081,1
2017-10-08 09:00:00,1,20171008091,1
2017-10-08 10:00:00,1,20171008101,1
2017-10-08 11:00:00,1,20171008111,1
2017-10-08 12:00:00,1,20171008121,1
2017-10-08 13:00:00,1,20171008131,1
2017-10-08 14:00:00,1,20171008141,1
2017-10-08 15:00:00,1,20171008151,1
2017-10-08 16:00:00,1,20171008161,1
2017-10-08 17:00:00,1,20171008171,1
2017-10-08 18:00:00,1,20171008181,1
2017-10-08 19:00:00,1,20171008191,1
2017-10-08 20:00:00,1,20171008201,1
2017-10-08 21:00:00,1,20171008211,1
2017-10-08 22:00:00,1,20171008221,1
2017-10-08 23:00:00,1,20171008231,1
2017-10-09 00:00:00,1,20171009001,1
2017-10-09 01:00:00,1,20171009011,1
2017-10-09 02:00:00,1,20171009021,1
2017-10-09 03:00:00,1,20171009031,1
2017-10-09 04:00:00,1,20171009041,1
2017-10-09 05:00:00,1,20171009051,1
2017-10-09 06:00:00,1,20171009061,1
2017-10-09 07:00:00,1,20171009071,1
2017-10-09 08:00:00,1,20171009081,1
2017-10-09 09:00:00,1,20171009091,1
2017-10-09 10:00:00,1,20171009101,1
2017-10-09 11:00:00,1,20171009111,1
2017-10-09 12:00:00,1,20171009121,1
2017-10-09 13:00:00,1,20171009131,1
2017-10-09 14:00:00,1,20171009141,1
2017-10-09 15:00:00,1,20171009151,1
2017-10-09 16:00:00,1,20171009161,1
2017-10-09 17:00:00,1,20171009171,1
2017-10-09 18:00:00,1,20171009181,1
2017-10-09 19:00:00,1,20171009191,1
2017-10-09 20:00:00,1,20171009201,1
2017-10-09 21:00:00,1,20171009211,1
2017-10-09 22:00:00,1,20171009221,1
2017-10-09 23:00:00,1,20171009231,1
2017-10-10 00:00:00,1,20171010001,1
2017-10-10 01:00:00,1,20171010011,1
2017-10-10 02:00:00,1,20171010021,1
2017-10-10 03:00:00,1,20171010031,1
2017-10-10 04:00:00,1,20171010041,1
2017-10-10 05:00:00,1,20171010051,1
2017-10-10 06:00:00,1,20171010061,1
2017-10-10 07:00:00,1,20171010071,1
2017-10-10 08:00:00,1,20171010081,1
2017-10-10 09:00:00,1,20171010091,1
2017-10-10 10:00:00,1,20171010101,1
2017-10-10 11:00:00,1,20171010111,1
2017-10-10 12:00:00,1,20171010121,1
2017-10-10 13:00:00,1,20171010131,1
2017-10-10 14:00:00,1,20171010141,1
2017-10-10 15:00:00,1,20171010151,1
2017-10-10 16:00:00,1,20171010161,1
2017-10-10 17:00:00,1,20171010171,1
2017-10-10 18:00:00,1,20171010181,1
2017-10-10 19:00:00,1,20171010191,1
2017-10-10 20:00:00,1,20171010201,1
2017-10-10 21:00:00,1,20171010211,1
2017-10-10 22:00:00,1,20171010221,1
2017-10-10 23:00:00,1,20171010231,1
2017-10-11 00:00:00,1,20171011001,1
2017-10-11 01:00:00,1,20171011011,1
2017-10-11 02:00:00,1,20171011021,1
2017-10-11 03:00:00,1,20171011031,1
2017-10-11 04:00:00,1,20171011041,1
2017-10-11 05:00:00,1,20171011051,1
2017-10-11 06:00:00,1,20171011061,1
2017-10-11 07:00:00,1,20171011071,1
2017-10-11 08:00:00,1,20171011081,1
2017-10-11 09:00:00,1,20171011091,1
2017-10-11 10:00:00,1,20171011101,1
2017-10-11 11:00:00,1,20171011111,1
2017-10-11 12:00:00,1,20171011121,1
2017-10-11 13:00:00,1,20171011131,1
2017-10-11 14:00:00,1,20171011141,1
2017-10-11 15:00:00,1,20171011151,1
2017-10-11 16:00:00,1,20171011161,1
2017-10-11 17:00:00,1,20171011171,1
2017-10-11 18:00:00,1,20171011181,1
2017-10-11 19:00:00,1,20171011191,1
2017-10-11 20:00:00,1,20171011201,1
2017-10-11 21:00:00,1,20171011211,1
2017-10-11 22:00:00,1,20171011221,1
2017-10-11 23:00:00,1,20171011231,1
2017-10-12 00:00:00,1,20171012001,1
2017-10-12 01:00:00,1,20171012011,1
2017-10-12 02:00:00,1,20171012021,1
2017-10-12 03:00:00,1,20171012031,1
2017-10-12 04:00:00,1,20171012041,1
2017-10-12 05:00:00,1,20171012051,1
2017-10-12 06:00:00,1,20171012061,1
2017-10-12 07:00:00,1,20171012071,1
2017-10-12 08:00:00,1,20171012081,1
2017-10-12 09:00:00,1,20171012091,1
2017-10-12 10:00:00,1,20171012101,1
2017-10-12 11:00:00,1,20171012111,1
2017-10-12 12:00:00,1,20171012121,1
2017-10-12 13:00:00,1,20171012131,1
2017-10-12 14:00:00,1,20171012141,1
2017-10-12 15:00:00,1,20171012151,1
2017-10-12 16:00:00,1,20171012161,1
2017-10-12 17:00:00,1,20171012171,1
2017-10-12 18:00:00,1,20171012181,1
2017-10-12 19:00:00,1,20171012191,1
2017-10-12 20:00:00,1,20171012201,1
2017-10-12 21:00:00,1,20171012211,1
2017-10-12 22:00:00,1,20171012221,1
2017-10-12 23:00:00,1,20171012231,1
2017-10-13 00:00:00,1,20171013001,1
2017-10-13 01:00:00,1,20171013011,1
2017-10-13 02:00:00,1,20171013021,1
2017-10-13 03:00:00,1,20171013031,1
2017-10-13 04:00:00,1,20171013041,1
2017-10-13 05:00:00,1,20171013051,1
2017-10-13 06:00:00,1,20171013061,1
2017-10-13 07:00:00,1,20171013071,1
2017-10-13 08:00:00,1,20171013081,1
2017-10-13 09:00:00,1,20171013091,1
2017-10-13 10:00:00,1,20171013101,1
2017-10-13 11:00:00,1,20171013111,1
2017-10-13 12:00:00,1,20171013121,1
2017-10-13 13:00:00,1,20171013131,1
2017-10-13 14:00:00,1,20171013141,1
2017-10-13 15:00:00,1,20171013151,1
2017-10-13 16:00:00,1,20171013161,1
2017-10-13 17:00:00,1,20171013171,1
2017-10-13 18:00:00,1,20171013181,1
2017-10-13 19:00:00,1,20171013191,1
2017-10-13 20:00:00,1,20171013201,1
2017-10-13 21:00:00,1,20171013211,1
2017-10-13 22:00:00,1,20171013221,1
2017-10-13 23:00:00,1,20171013231,1
2017-10-14 00:00:00,1,20171014001,1
2017-10-14 01:00:00,1,20171014011,1
2017-10-14 02:00:00,1,20171014021,1
2017-10-14 03:00:00,1,20171014031,1
2017-10-14 04:00:00,1,20171014041,1
2017-10-14 05:00:00,1,20171014051,1
2017-10-14 06:00:00,1,20171014061,1
2017-10-14 07:00:00,1,20171014071,1
2017-10-14 08:00:00,1,20171014081,1
2017-10-14 09:00:00,1,20171014091,1
2017-10-14 10:00:00,1,20171014101,1
2017-10-14 11:00:00,1,20171014111,1
2017-10-14 12:00:00,1,20171014121,1
2017-10-14 13:00:00,1,20171014131,1
2017-10-14 14:00:00,1,20171014141,1
2017-10-14 15:00:00,1,20171014151,1
2017-10-14 16:00:00,1,20171014161,1
2017-10-14 17:00:00,1,20171014171,1
2017-10-14 18:00:00,1,20171014181,1
2017-10-14 19:00:00,1,20171014191,1
2017-10-14 20:00:00,1,20171014201,1
2017-10-14 21:00:00,1,20171014211,1
2017-10-14 22:00:00,1,20171014221,1
2017-10-14 23:00:00,1,20171014231,1
2017-10-15 00:00:00,1,20171015001,1
2017-10-15 01:00:00,1,20171015011,1
2017-10-15 02:00:00,1,20171015021,1
2017-10-15 03:00:00,1,20171015031,1
2017-10-15 04:00:00,1,20171015041,1
2017-10-15 05:00:00,1,20171015051,1
2017-10-15 06:00:00,1,20171015061,1
2017-10-15 07:00:00,1,20171015071,1
2017-10-15 08:00:00,1,20171015081,1
2017-10-15 09:00:00,1,20171015091,1
2017-10-15 10:00:00,1,20171015101,1
2017-10-15 11:00:00,1,20171015111,1
2017-10-15 12:00:00,1,20171015121,1
2017-10-15 13:00:00,1,20171015131,1
2017-10-15 14:00:00,1,20171015141,1
2017-10-15 15:00:00,1,20171015151,1
2017-10-15 16:00:00,1,20171015161,1
2017-10-15 17:00:00,1,20171015171,1
2017-10-15 18:00:00,1,20171015181,1
2017-10-15 19:00:00,1,20171015191,1
2017-10-15 20:00:00,1,20171015201,1
2017-10-15 21:00:00,1,20171015211,1
2017-10-15 22:00:00,1,20171015221,1
2017-10-15 23:00:00,1,20171015231,1
2017-10-16 00:00:00,1,20171016001,1
2017-10-16 01:00:00,1,20171016011,1
2017-10-16 02:00:00,1,20171016021,1
2017-10-16 03:00:00,1,20171016031,1
2017-10-16 04:00:00,1,20171016041,1
2017-10-16 05:00:00,1,20171016051,1
2017-10-16 06:00:00,1,20171016061,1
2017-10-16 07:00:00,1,20171016071,1
2017-10-16 08:00:00,1,20171016081,1
2017-10-16 09:00:00,1,20171016091,1
2017-10-16 10:00:00,1,20171016101,1
2017-10-16 11:00:00,1,20171016111,1
2017-10-16 12:00:00,1,20171016121,1
2017-10-16 13:00:00,1,20171016131,1
2017-10-16 14:00:00,1,20171016141,1
2017-10-16 15:00:00,1,20171016151,1
2017-10-16 16:00:00,1,20171016161,1
2017-10-16 17:00:00,1,20171016171,1
2017-10-16 18:00:00,1,20171016181,1
2017-10-16 19:00:00,1,20171016191,1
2017-10-16 20:00:00,1,20171016201,1
2017-10-16 21:00:00,1,20171016211,1
2017-10-16 22:00:00,1,20171016221,1
2017-10-16 23:00:00,1,20171016231,1
2017-10-17 00:00:00,1,20171017001,1
2017-10-17 01:00:00,1,20171017011,1
2017-10-17 02:00:00,1,20171017021,1
2017-10-17 03:00:00,1,20171017031,1
2017-10-17 04:00:00,1,20171017041,1
2017-10-17 05:00:00,1,20171017051,1
2017-10-17 06:00:00,1,20171017061,1
2017-10-17 07:00:00,1,20171017071,1
2017-10-17 08:00:00,1,20171017081,1
2017-10-17 09:00:00,1,20171017091,1
2017-10-17 10:00:00,1,20171017101,1
2017-10-17 11:00:00,1,20171017111,1
2017-10-17 12:00:00,1,20171017121,1
2017-10-17 13:00:00,1,20171017131,1
2017-10-17 14:00:00,1,20171017141,1
2017-10-17 15:00:00,1,20171017151,1
2017-10-17 16:00:00,1,20171017161,1
2017-10-17 17:00:00,1,20171017171,1
2017-10-17 18:00:00,1,20171017181,1
2017-10-17 19:00:00,1,20171017191,1
2017-10-17 20:00:00,1,20171017201,1
2017-10-17 21:00:00,1,20171017211,1
2017-10-17 22:00:00,1,20171017221,1
2017-10-17 23:00:00,1,20171017231,1
2017-10-18 00:00:00,1,20171018001,1
2017-10-18 01:00:00,1,20171018011,1
2017-10-18 02:00:00,1,20171018021,1
2017-10-18 03:00:00,1,20171018031,1
2017-10-18 04:00:00,1,20171018041,1
2017-10-18 05:00:00,1,20171018051,1
2017-10-18 06:00:00,1,20171018061,1
2017-10-18 07:00:00,1,20171018071,1
2017-10-18 08:00:00,1,20171018081,1
2017-10-18 09:00:00,1,20171018091,1
2017-10-18 10:00:00,1,20171018101,1
2017-10-18 11:00:00,1,20171018111,1
2017-10-18 12:00:00,1,20171018121,1
2017-10-18 13:00:00,1,20171018131,1
2017-10-18 14:00:00,1,20171018141,1
2017-10-18 15:00:00,1,20171018151,1
2017-10-18 16:00:00,1,20171018161,1
2017-10-18 17:00:00,1,20171018171,1
2017-10-18 18:00:00,1,20171018181,1
2017-10-18 19:00:00,1,20171018191,1
2017-10-18 20:00:00,1,20171018201,1
2017-10-18 21:00:00,1,20171018211,1
2017-10-18 22:00:00,1,20171018221,1
2017-10-18 23:00:00,1,20171018231,1
2017-10-19 00:00:00,1,20171019001,1
2017-10-19 01:00:00,1,20171019011,1
2017-10-19 02:00:00,1,20171019021,1
2017-10-19 03:00:00,1,20171019031,1
2017-10-19 04:00:00,1,20171019041,1
2017-10-19 05:00:00,1,20171019051,1
2017-10-19 06:00:00,1,20171019061,1
2017-10-19 07:00:00,1,20171019071,1
2017-10-19 08:00:00,1,20171019081,1
2017-10-19 09:00:00,1,20171019091,1
2017-10-19 10:00:00,1,20171019101,1
2017-10-19 11:00:00,1,20171019111,1
2017-10-19 12:00:00,1,20171019121,1
2017-10-19 13:00:00,1,20171019131,1
2017-10-19 14:00:00,1,20171019141,1
2017-10-19 15:00:00,1,20171019151,1
2017-10-19 16:00:00,1,20171019161,1
2017-10-19 17:00:00,1,20171019171,1
2017-10-19 18:00:00,1,20171019181,1
2017-10-19 19:00:00,1,20171019191,1
2017-10-19 20:00:00,1,20171019201,1
2017-10-19 21:00:00,1,20171019211,1
2017-10-19 22:00:00,1,20171019221,1
2017-10-19 23:00:00,1,20171019231,1
2017-10-20 00:00:00,1,20171020001,1
2017-10-20 01:00:00,1,20171020011,1
2017-10-20 02:00:00,1,20171020021,1
2017-10-20 03:00:00,1,20171020031,1
2017-10-20 04:00:00,1,20171020041,1
2017-10-20 05:00:00,1,20171020051,1
2017-10-20 06:00:00,1,20171020061,1
2017-10-20 07:00:00,1,20171020071,1
2017-10-20 08:00:00,1,20171020081,1
2017-10-20 09:00:00,1,20171020091,1
2017-10-20 10:00:00,1,20171020101,1
2017-10-20 11:00:00,1,20171020111,1
2017-10-20 12:00:00,1,20171020121,1
2017-10-20 13:00:00,1,20171020131,1
2017-10-20 14:00:00,1,20171020141,1
2017-10-20 15:00:00,1,20171020151,1
2017-10-20 16:00:00,1,20171020161,1
2017-10-20 17:00:00,1,20171020171,1
2017-10-20 18:00:00,1,20171020181,1
2017-10-20 19:00:00,1,20171020191,1
2017-10-20 20:00:00,1,20171020201,1
2017-10-20 21:00:00,1,20171020211,1
2017-10-20 22:00:00,1,20171020221,1
2017-10-20 23:00:00,1,20171020231,1
2017-10-21 00:00:00,1,20171021001,1
2017-10-21 01:00:00,1,20171021011,1
2017-10-21 02:00:00,1,20171021021,1
2017-10-21 03:00:00,1,20171021031,1
2017-10-21 04:00:00,1,20171021041,1
2017-10-21 05:00:00,1,20171021051,1
2017-10-21 06:00:00,1,20171021061,1
2017-10-21 07:00:00,1,20171021071,1
2017-10-21 08:00:00,1,20171021081,1
2017-10-21 09:00:00,1,20171021091,1
2017-10-21 10:00:00,1,20171021101,1
2017-10-21 11:00:00,1,20171021111,1
2017-10-21 12:00:00,1,20171021121,1
2017-10-21 13:00:00,1,20171021131,1
2017-10-21 14:00:00,1,20171021141,1
2017-10-21 15:00:00,1,20171021151,1
2017-10-21 16:00:00,1,20171021161,1
2017-10-21 17:00:00,1,20171021171,1
2017-10-21 18:00:00,1,20171021181,1
2017-10-21 19:00:00,1,20171021191,1
2017-10-21 20:00:00,1,20171021201,1
2017-10-21 21:00:00,1,20171021211,1
2017-10-21 22:00:00,1,20171021221,1
2017-10-21 23:00:00,1,20171021231,1
2017-10-22 00:00:00,1,20171022001,1
2017-10-22 01:00:00,1,20171022011,1
2017-10-22 02:00:00,1,20171022021,1
2017-10-22 03:00:00,1,20171022031,1
2017-10-22 04:00:00,1,20171022041,1
2017-10-22 05:00:00,1,20171022051,1
2017-10-22 06:00:00,1,20171022061,1
2017-10-22 07:00:00,1,20171022071,1
2017-10-22 08:00:00,1,20171022081,1
2017-10-22 09:00:00,1,20171022091,1
2017-10-22 10:00:00,1,20171022101,1
2017-10-22 11:00:00,1,20171022111,1
2017-10-22 12:00:00,1,20171022121,1
2017-10-22 13:00:00,1,20171022131,1
2017-10-22 14:00:00,1,20171022141,1
2017-10-22 15:00:00,1,20171022151,1
2017-10-22 16:00:00,1,20171022161,1
2017-10-22 17:00:00,1,20171022171,1
2017-10-22 18:00:00,1,20171022181,1
2017-10-22 19:00:00,1,20171022191,1
2017-10-22 20:00:00,1,20171022201,1
2017-10-22 21:00:00,1,20171022211,1
2017-10-22 22:00:00,1,20171022221,1
2017-10-22 23:00:00,1,20171022231,1
2017-10-23 00:00:00,1,20171023001,1
2017-10-23 01:00:00,1,20171023011,1
2017-10-23 02:00:00,1,20171023021,1
2017-10-23 03:00:00,1,20171023031,1
2017-10-23 04:00:00,1,20171023041,1
2017-10-23 05:00:00,1,20171023051,1
2017-10-23 06:00:00,1,20171023061,1
2017-10-23 07:00:00,1,20171023071,1
2017-10-23 08:00:00,1,20171023081,1
2017-10-23 09:00:00,1,20171023091,1
2017-10-23 10:00:00,1,20171023101,1
2017-10-23 11:00:00,1,20171023111,1
2017-10-23 12:00:00,1,20171023121,1
2017-10-23 13:00:00,1,20171023131,1
2017-10-23 14:00:00,1,20171023141,1
2017-10-23 15:00:00,1,20171023151,1
2017-10-23 16:00:00,1,20171023161,1
2017-10-23 17:00:00,1,20171023171,1
2017-10-23 18:00:00,1,20171023181,1
2017-10-23 19:00:00,1,20171023191,1
2017-10-23 20:00:00,1,20171023201,1
2017-10-23 21:00:00,1,20171023211,1
2017-10-23 22:00:00,1,20171023221,1
2017-10-23 23:00:00,1,20171023231,1
2017-10-24 00:00:00,1,20171024001,1
2017-10-24 01:00:00,1,20171024011,1
2017-10-24 02:00:00,1,20171024021,1
2017-10-24 03:00:00,1,20171024031,1
2017-10-24 04:00:00,1,20171024041,1
2017-10-24 05:00:00,1,20171024051,1
2017-10-24 06:00:00,1,20171024061,1
2017-10-24 07:00:00,1,20171024071,1
2017-10-24 08:00:00,1,20171024081,1
2017-10-24 09:00:00,1,20171024091,1
2017-10-24 10:00:00,1,20171024101,1
2017-10-24 11:00:00,1,20171024111,1
2017-10-24 12:00:00,1,20171024121,1
2017-10-24 13:00:00,1,20171024131,1
2017-10-24 14:00:00,1,20171024141,1
2017-10-24 15:00:00,1,20171024151,1
2017-10-24 16:00:00,1,20171024161,1
2017-10-24 17:00:00,1,20171024171,1
2017-10-24 18:00:00,1,20171024181,1
2017-10-24 19:00:00,1,20171024191,1
2017-10-24 20:00:00,1,20171024201,1
2017-10-24 21:00:00,1,20171024211,1
2017-10-24 22:00:00,1,20171024221,1
2017-10-24 23:00:00,1,20171024231,1
2017-10-25 00:00:00,1,20171025001,1
2017-10-25 01:00:00,1,20171025011,1
2017-10-25 02:00:00,1,20171025021,1
2017-10-25 03:00:00,1,20171025031,1
2017-10-25 04:00:00,1,20171025041,1
2017-10-25 05:00:00,1,20171025051,1
2017-10-25 06:00:00,1,20171025061,1
2017-10-25 07:00:00,1,20171025071,1
2017-10-25 08:00:00,1,20171025081,1
2017-10-25 09:00:00,1,20171025091,1
2017-10-25 10:00:00,1,20171025101,1
2017-10-25 11:00:00,1,20171025111,1
2017-10-25 12:00:00,1,20171025121,1
2017-10-25 13:00:00,1,20171025131,1
2017-10-25 14:00:00,1,20171025141,1
2017-10-25 15:00:00,1,20171025151,1
2017-10-25 16:00:00,1,20171025161,1
2017-10-25 17:00:00,1,20171025171,1
2017-10-25 18:00:00,1,20171025181,1
2017-10-25 19:00:00,1,20171025191,1
2017-10-25 20:00:00,1,20171025201,1
2017-10-25 21:00:00,1,20171025211,1
2017-10-25 22:00:00,1,20171025221,1
2017-10-25 23:00:00,1,20171025231,1
2017-10-26 00:00:00,1,20171026001,1
2017-10-26 01:00:00,1,20171026011,1
2017-10-26 02:00:00,1,20171026021,1
2017-10-26 03:00:00,1,20171026031,1
2017-10-26 04:00:00,1,20171026041,1
2017-10-26 05:00:00,1,20171026051,1
2017-10-26 06:00:00,1,20171026061,1
2017-10-26 07:00:00,1,20171026071,1
